"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/",9,0,8,7,4,12,8688,4.54,0.00,8,8,8,10,12,12,12,12,12,12,12,12
"GET","/basket.html",9,0,6,7,4,13,23020,4.54,0.00,6,7,9,11,13,13,13,13,13,13,13,13
"DELETE","/cart",9,0,20,18,12,21,0,4.54,0.00,20,21,21,21,22,22,22,22,22,22,22,22
"POST","/cart",9,0,43,52,33,132,0,4.54,0.00,43,43,50,51,130,130,130,130,130,130,130,130
"GET","/catalogue",9,0,13,15,9,36,2795,4.54,0.00,13,14,15,17,36,36,36,36,36,36,36,36
"GET","/category.html",9,0,7,7,4,13,11518,4.54,0.00,7,8,8,10,13,13,13,13,13,13,13,13
"GET","/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",1,0,8,8,8,8,10364,0.50,0.00,8,8,8,8,8,8,8,8,8,8,8,8
"GET","/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",1,0,4,4,4,4,10364,0.50,0.00,5,5,5,5,5,5,5,5,5,5,5,5
"GET","/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",2,0,8,8,7,10,10364,1.01,0.00,10,10,10,10,10,10,10,10,10,10,10,10
"GET","/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",2,0,6,6,5,6,10364,1.01,0.00,6,6,6,6,6,6,6,6,6,6,6,6
"GET","/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",1,0,5,5,5,5,10364,0.50,0.00,5,5,5,5,5,5,5,5,5,5,5,5
"GET","/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",2,0,4,4,4,4,10364,1.01,0.00,5,5,5,5,5,5,5,5,5,5,5,5
"GET","/login",9,0,80,86,28,131,13,4.54,0.00,80,110,110,120,130,130,130,130,130,130,130,130
"GET","/orders",7,0,56,105,43,283,4030,3.53,0.00,56,74,180,180,280,280,280,280,280,280,280,280
"POST","/orders",8,0,140,159,104,254,632,4.04,0.00,160,160,210,210,250,250,250,250,250,250,250,250
"None","Aggregated",87,0,14,43,4,283,6216,43.91,0.00,14,39,51,74,130,160,250,280,280,280,280,280
